,survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone,family_size,ischild,male,Second,Third
729,0,3,female,25.0,1,0,7.925,S,Third,woman,False,,Southampton,no,False,2,0,0,0,1
489,1,3,male,9.0,1,1,15.9,S,Third,child,False,,Southampton,yes,False,3,1,1,0,1
575,0,3,male,19.0,0,0,14.5,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
691,1,3,female,4.0,0,1,13.4167,C,Third,child,False,,Cherbourg,yes,False,2,1,0,0,1
89,0,3,male,24.0,0,0,8.05,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
736,0,3,female,48.0,1,3,34.375,S,Third,woman,False,,Southampton,no,False,5,0,0,0,1
195,1,1,female,58.0,0,0,146.5208,C,First,woman,False,B,Cherbourg,yes,True,1,0,0,0,0
685,0,2,male,25.0,1,2,41.5792,C,Second,man,True,,Cherbourg,no,False,4,0,1,1,0
3,1,1,female,35.0,1,0,53.1,S,First,woman,False,C,Southampton,yes,False,2,0,0,0,0
589,0,3,male,33.17312348668281,0,0,8.05,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
721,0,3,male,17.0,1,0,7.0542,S,Third,man,True,,Southampton,no,False,2,0,1,0,1
271,1,3,male,25.0,0,0,0.0,S,Third,man,True,,Southampton,yes,True,1,0,1,0,1
767,0,3,female,30.5,0,0,7.75,Q,Third,woman,False,,Queenstown,no,True,1,0,0,0,1
835,1,1,female,39.0,1,1,83.1583,C,First,woman,False,E,Cherbourg,yes,False,3,0,0,0,0
348,1,3,male,3.0,1,1,15.9,S,Third,child,False,,Southampton,yes,False,3,1,1,0,1
249,0,2,male,54.0,1,0,26.0,S,Second,man,True,,Southampton,no,False,2,0,1,1,0
16,0,3,male,2.0,4,1,29.125,Q,Third,child,False,,Queenstown,no,False,6,1,1,0,1
492,0,1,male,55.0,0,0,30.5,S,First,man,True,C,Southampton,no,True,1,0,1,0,0
617,0,3,female,26.0,1,0,16.1,S,Third,woman,False,,Southampton,no,False,2,0,0,0,1
771,0,3,male,48.0,0,0,7.8542,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
739,0,3,male,33.17312348668281,0,0,7.8958,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
469,1,3,female,0.75,2,1,19.2583,C,Third,child,False,,Cherbourg,yes,False,4,1,0,0,1
30,0,1,male,40.0,0,0,27.7208,C,First,man,True,,Cherbourg,no,True,1,0,1,0,0
302,0,3,male,19.0,0,0,0.0,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
748,0,1,male,19.0,1,0,53.1,S,First,man,True,D,Southampton,no,False,2,0,1,0,0
865,1,2,female,42.0,0,0,13.0,S,Second,woman,False,,Southampton,yes,True,1,0,0,1,0
870,0,3,male,26.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
641,1,1,female,24.0,0,0,69.3,C,First,woman,False,B,Cherbourg,yes,True,1,0,0,0,0
246,0,3,female,25.0,0,0,7.775,S,Third,woman,False,,Southampton,no,True,1,0,0,0,1
719,0,3,male,33.0,0,0,7.775,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
230,1,1,female,35.0,1,0,83.475,S,First,woman,False,C,Southampton,yes,False,2,0,0,0,0
345,1,2,female,24.0,0,0,13.0,S,Second,woman,False,F,Southampton,yes,True,1,0,0,1,0
751,1,3,male,6.0,0,1,12.475,S,Third,child,False,E,Southampton,yes,False,2,1,1,0,1
502,0,3,female,32.0,0,0,7.6292,Q,Third,woman,False,,Queenstown,no,True,1,0,0,0,1
234,0,2,male,24.0,0,0,10.5,S,Second,man,True,,Southampton,no,True,1,0,1,1,0
273,0,1,male,37.0,0,1,29.7,C,First,man,True,C,Cherbourg,no,False,2,0,1,0,0
52,1,1,female,49.0,1,0,76.7292,C,First,woman,False,D,Cherbourg,yes,False,2,0,0,0,0
269,1,1,female,35.0,0,0,135.6333,S,First,woman,False,C,Southampton,yes,True,1,0,0,0,0
519,0,3,male,32.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
26,0,3,male,33.17312348668281,0,0,7.225,C,Third,man,True,,Cherbourg,no,True,1,0,1,0,1
623,0,3,male,21.0,0,0,7.8542,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
655,0,2,male,24.0,2,0,73.5,S,Second,man,True,,Southampton,no,False,3,0,1,1,0
5,0,3,male,33.17312348668281,0,0,8.4583,Q,Third,man,True,,Queenstown,no,True,1,0,1,0,1
190,1,2,female,32.0,0,0,13.0,S,Second,woman,False,,Southampton,yes,True,1,0,0,1,0
720,1,2,female,6.0,0,1,33.0,S,Second,child,False,,Southampton,yes,False,2,1,0,1,0
241,1,3,female,32.0,1,0,15.5,Q,Third,woman,False,,Queenstown,yes,False,2,0,0,0,1
622,1,3,male,20.0,1,1,15.7417,C,Third,man,True,,Cherbourg,yes,False,3,0,1,0,1
290,1,1,female,26.0,0,0,78.85,S,First,woman,False,,Southampton,yes,True,1,0,0,0,0
277,0,2,male,33.17312348668281,0,0,0.0,S,Second,man,True,,Southampton,no,True,1,0,1,1,0
423,0,3,female,28.0,1,1,14.4,S,Third,woman,False,,Southampton,no,False,3,0,0,0,1
27,0,1,male,19.0,3,2,263.0,S,First,man,True,C,Southampton,no,False,6,0,1,0,0
43,1,2,female,3.0,1,2,41.5792,C,Second,child,False,,Cherbourg,yes,False,4,1,0,1,0
110,0,1,male,47.0,0,0,52.0,S,First,man,True,C,Southampton,no,True,1,0,1,0,0
339,0,1,male,45.0,0,0,35.5,S,First,man,True,,Southampton,no,True,1,0,1,0,0
51,0,3,male,21.0,0,0,7.8,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
330,1,3,female,32.0,2,0,23.25,Q,Third,woman,False,,Queenstown,yes,False,3,0,0,0,1
73,0,3,male,26.0,1,0,14.4542,C,Third,man,True,,Cherbourg,no,False,2,0,1,0,1
358,1,3,female,32.0,0,0,7.8792,Q,Third,woman,False,,Queenstown,yes,True,1,0,0,0,1
201,0,3,male,33.17312348668281,8,2,69.55,S,Third,man,True,,Southampton,no,False,11,0,1,0,1
852,0,3,female,9.0,1,1,15.2458,C,Third,child,False,,Cherbourg,no,False,3,1,0,0,1
170,0,1,male,61.0,0,0,33.5,S,First,man,True,B,Southampton,no,True,1,0,1,0,0
590,0,3,male,35.0,0,0,7.125,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
42,0,3,male,33.17312348668281,0,0,7.8958,C,Third,man,True,,Cherbourg,no,True,1,0,1,0,1
491,0,3,male,21.0,0,0,7.25,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
306,1,1,female,32.0,0,0,110.8833,C,First,woman,False,,Cherbourg,yes,True,1,0,0,0,0
59,0,3,male,11.0,5,2,46.9,S,Third,child,False,,Southampton,no,False,8,1,1,0,1
324,0,3,male,33.17312348668281,8,2,69.55,S,Third,man,True,,Southampton,no,False,11,0,1,0,1
332,0,1,male,38.0,0,1,153.4625,S,First,man,True,C,Southampton,no,False,2,0,1,0,0
836,0,3,male,21.0,0,0,8.6625,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
15,1,2,female,55.0,0,0,16.0,S,Second,woman,False,,Southampton,yes,True,1,0,0,1,0
619,0,2,male,26.0,0,0,10.5,S,Second,man,True,,Southampton,no,True,1,0,1,1,0
620,0,3,male,27.0,1,0,14.4542,C,Third,man,True,,Cherbourg,no,False,2,0,1,0,1
370,1,1,male,25.0,1,0,55.4417,C,First,man,True,E,Cherbourg,yes,False,2,0,1,0,0
296,0,3,male,23.5,0,0,7.2292,C,Third,man,True,,Cherbourg,no,True,1,0,1,0,1
525,0,3,male,40.5,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,1,0,1,0,1
472,1,2,female,33.0,1,2,27.75,S,Second,woman,False,,Southampton,yes,False,4,0,0,1,0
146,1,3,male,27.0,0,0,7.7958,S,Third,man,True,,Southampton,yes,True,1,0,1,0,1
203,0,3,male,45.5,0,0,7.225,C,Third,man,True,,Cherbourg,no,True,1,0,1,0,1
